SK_ID_CURR,SCORE
373732,0.5154369026422501
359252,0.35107795894145966
387227,0.6432783082127571
425522,0.469708576798439
192106,0.154756348580122
323226,0.22542396374046803
413056,0.1781472247093916
426785,0.22668512165546417
271083,0.22974862158298492
391509,0.6222309544682503
142514,0.33968211710453033
450811,0.1475204136222601
251621,0.26316921785473824
229296,0.12410392984747887
217936,0.30741312727332115
322657,0.3273550271987915
166633,0.7525391578674316
414568,0.16437233425676823
209194,0.21491378918290138
401339,0.3991115689277649
360335,0.20866963639855385
392088,0.4552001431584358
302408,0.28193358704447746
125933,0.07201468478888273
256318,0.16393059492111206
393739,0.09432067908346653
261483,0.31929972767829895
154651,0.23516101390123367
381503,0.2629000060260296
274794,0.1845589280128479
237550,0.3240858279168606
386740,0.18130867555737495
209179,0.16844948567450047
370183,0.5652660429477692
408503,0.669029176235199
401223,0.8265657275915146
280069,0.1551508791744709
200254,0.236907746642828
371142,0.17123777233064175
113746,0.5701210498809814
277864,0.25775307044386864
108535,0.5034061819314957
331004,0.26079269871115685
112232,0.14562218636274338
159839,0.35908085852861404
178780,0.734305813908577
241263,0.2761041820049286
365095,0.3382890075445175
384044,0.0610589487478137
160898,0.31941914930939674
397721,0.0792721975594759
148068,0.25638752058148384
335688,0.24674245342612267
158451,0.1959000900387764
310209,0.2287462055683136
409724,0.1583936419337988
214230,0.20329264551401138
171189,0.5930171459913254
245743,0.08819687459617853
219802,0.6094826608896255
442983,0.258470319211483
114812,0.42238956689834595
333591,0.8052874654531479
312570,0.14869656972587109
132427,0.14361607655882835
393665,0.35876207053661346
385776,0.1255044573917985
216671,0.17831276543438435
169464,0.07817024830728769
383587,0.3046364039182663
436506,0.25380300357937813
309214,0.18194065988063812
139841,0.8314032554626465
441337,0.5319489613175392
317257,0.6518953442573547
105717,0.1997733749449253
184050,0.3791860118508339
375603,0.356485091149807
235029,0.30810920521616936
226679,0.6438858658075333
348544,0.1257609874010086
124098,0.2259853258728981
422854,0.844614177942276
357227,0.3819229379296303
329955,0.15962852910161018
237500,0.6707126647233963
273140,0.3508790321648121
368091,0.2520842030644417
132740,0.14006890170276165
175039,0.18969802930951118
223533,0.2314179316163063
283760,0.2023671269416809
101658,0.3349844068288803
308385,0.5625060349702835
430569,0.1424231305718422
359362,0.0847571361809969
132768,0.8941346704959869
233622,0.31090858206152916
149286,0.5647683665156364
233412,0.4499088525772095
214947,0.3977760970592499
158924,0.42294661700725555
367795,0.8327208012342453
224013,0.054398005828261375
267855,0.265865920111537
145839,0.1472469177097082
396987,0.5035025030374527
385298,0.3249800577759743
256785,0.5475511848926544
255343,0.14625942334532738
229820,0.12955974787473679
115735,0.2712732329964638
357339,0.13789773732423782
397847,0.03618183918297291
147041,0.3740384578704834
143877,0.6192646473646164
242882,0.22546298429369926
399570,0.5677893459796906
120896,0.1987541764974594
381908,0.701933816075325
313569,0.4951998367905617
294190,0.408462829887867
168150,0.2900093346834183
364503,0.1540534757077694
379003,0.6658283621072769
262588,0.659087136387825
193740,0.7063969224691391
287544,0.31364982575178146
297400,0.14686870016157627
429759,0.5696341246366501
344050,0.1912428643554449
242558,0.34461329877376556
351107,0.7039158642292023
242034,0.07203153893351555
302816,0.22528348863124847
149961,0.5424509346485138
452405,0.6666539311408997
172002,0.5271105170249939
373558,0.17261696606874466
428140,0.11147223226726055
195874,0.25870971009135246
411895,0.27680841088294983
156078,0.6433864757418633
444525,0.3511347770690918
455349,0.4935070127248764
197966,0.38286200165748596
402628,0.6537603810429573
355021,0.0998155539855361
372163,0.45657701045274734
184948,0.21869958564639091
327388,0.12105809152126312
304718,0.514977440237999
166429,0.7044641226530075
160829,0.3682156652212143
322940,0.5689954459667206
428016,0.3732614144682884
386410,0.28328168392181396
396382,0.4044428989291191
124305,0.5113145858049393
241928,0.2388002946972847
124670,0.14567136578261852
247920,0.21739572659134865
196163,0.34733863547444344
108203,0.5337339267134666
444744,0.6724033653736115
223124,0.27082789689302444
313286,0.08675357326865196
283223,0.2416628934442997
251442,0.1536222342401743
399676,0.5332496464252472
135076,0.2630213163793087
394600,0.35919278860092163
315743,0.17854933999478817
394792,0.22408877685666084
330841,0.7212362363934517
136837,0.1401741076260805
219310,0.39848439395427704
221054,0.3386273458600044
372025,0.6270498633384705
308269,0.2895357683300972
445031,0.08724176231771708
398821,0.327685359865427
149831,0.47774306684732437
161645,0.6406297832727432
311239,0.5511167794466019
181062,0.4331977143883705
165340,0.2867342419922352
401282,0.4013657346367836
320006,0.7717543989419937
144846,0.753848671913147
217107,0.24383548647165298
344230,0.22377873584628105
292411,0.797102153301239
259680,0.7270998805761337
275963,0.3129126615822315
166775,0.5614671930670738
315188,0.8332927376031876
197190,0.20466113835573196
389010,0.30718643218278885
439273,0.17007032968103886
287745,0.4922477826476097
375325,0.2608623765408993
293032,0.16157121397554874
431409,0.19348035752773285
204593,0.15531745739281178
341161,0.27373915165662766
273752,0.7297179847955704
133559,0.3534514009952545
173158,0.6619531959295273
107758,0.20199942775070667
405134,0.6187262907624245
435257,0.10823669098317623
358038,0.2000204734504223
388770,0.49336373805999756
188124,0.12292374297976494
110660,0.5814545080065727
133485,0.3760056868195534
188675,0.7526206821203232
248195,0.5640525221824646
367840,0.5040912479162216
229087,0.15052498877048492
103305,0.6125509887933731
413835,0.288479957729578
239593,0.1892419531941414
320697,0.7113107293844223
310056,0.5148851126432419
370065,0.2520787790417671
168048,0.14562187530100346
399946,0.4582067131996155
431648,0.2965560741722584
218963,0.6018740013241768
178969,0.2973734252154827
146031,0.22099727392196655
317172,0.22588491439819336
193342,0.6964708268642426
115560,0.36911290884017944
280235,0.26607323810458183
264315,0.2728692702949047
137802,0.4947715476155281
109697,0.1623198427259922
168557,0.19825056567788124
365695,0.44340313971042633
381842,0.3353607878088951
186684,0.37933485954999924
185400,0.29251164570450783
391556,0.6159802079200745
113422,0.37463146448135376
291418,0.1869612466543913
412021,0.36613358557224274
390771,0.6016224250197411
350180,0.18961361423134804
421955,0.3528585061430931
172282,0.7719718217849731
140079,0.3762281760573387
350950,0.708054929971695
281413,0.3289838321506977
448138,0.3168744556605816
101165,0.2619893029332161
194760,0.6943850815296173
411378,0.3442857228219509
340835,0.4733435660600662
184550,0.07839603908360004
226963,0.23070940747857094
127435,0.39965570718050003
366546,0.37803925573825836
400901,0.6182122081518173
161627,0.16533750481903553
217380,0.2413567677140236
282515,0.4197186939418316
373378,0.6837246045470238
127214,0.38691966980695724
336264,0.5759388506412506
424059,0.3277290239930153
129295,0.13014321494847536
374882,0.6008569970726967
225878,0.04309805063530803
431288,0.35737503692507744
192153,0.24579421058297157
349620,0.09197457320988178
192887,0.30197666212916374
403812,0.31837818026542664
222564,0.7197445034980774
314989,0.34204962104558945
406558,0.6008032485842705
320415,0.40071895718574524
118984,0.6474159955978394
207720,0.4005798399448395
352733,0.2890193723142147
309517,0.18179575726389885
152533,0.4184502959251404
424493,0.5794463008642197
304571,0.2013765200972557
358740,0.2394460029900074
322994,0.39185821264982224
387990,0.3622938469052315
375739,0.7572800666093826
336217,0.7047241032123566
227800,0.3900122866034508
159558,0.5509235486388206
322479,0.4789254516363144
235903,0.18987164460122585
209490,0.6615125611424446
269015,0.06915329163894057
292037,0.5416009724140167
159342,0.279250156134367
392162,0.45551715791225433
132651,0.33661286160349846
445028,0.4973236620426178
117674,0.4720398038625717
275070,0.2769501283764839
389254,0.3075842633843422
410091,0.1420665718615055
179689,0.4429608881473541
154362,0.3137091100215912
374011,0.18198222294449806
146686,0.7633015513420105
433320,0.3126974105834961
441593,0.6583880186080933
277991,0.20719186402857304
340168,0.20815562456846237
270011,0.19320235028862953
247976,0.41789577156305313
268273,0.2086508832871914
297259,0.12426795065402985
322450,0.0749802477657795
325544,0.5974135547876358
191613,0.6395457983016968
452528,0.5183514654636383
139715,0.2540092095732689
418359,0.578706219792366
359862,0.7335612177848816
339037,0.2616465799510479
320306,0.34762442857027054
363995,0.5301301777362823
114807,0.6758096218109131
442561,0.5464260280132294
140360,0.5868488550186157
240390,0.12890863604843616
388425,0.46529237926006317
379997,0.153343353420496
231541,0.5755368396639824
332577,0.7140324264764786
251202,0.34800005331635475
407193,0.25812438502907753
139297,0.34063294529914856
117183,0.21358883380889893
409870,0.34298721328377724
324707,0.1561981476843357
111265,0.40392060577869415
454731,0.42525509372353554
232689,0.3605875223875046
175290,0.1795981451869011
230055,0.3162440359592438
108107,0.4937475770711899
170801,0.33647189661860466
362119,0.3385310173034668
167294,0.19132551178336143
323456,0.31225157901644707
446173,0.08563231118023396
207590,0.34490324184298515
189382,0.6273470818996429
386741,0.3280656412243843
201298,0.28592637926340103
235725,0.2910600043833256
338635,0.51156947016716
258672,0.133119473233819
270890,0.24464552104473114
326512,0.6344390884041786
423913,0.21206117793917656
430511,0.38060202449560165
139635,0.5789546072483063
200536,0.38256585597991943
342103,0.22717158496379852
164850,0.17434069886803627
393142,0.41623762995004654
252258,0.33468733355402946
136515,0.14222855120897293
261048,0.3799745887517929
232079,0.44245651364326477
297141,0.4715155065059662
204763,0.574904054403305
413077,0.42660118639469147
139531,0.3919396251440048
331952,0.4457763135433197
124398,0.7136338353157043
272558,0.12087818793952465
109257,0.25731945410370827
312403,0.41487719863653183
212558,0.3941103592514992
129157,0.2558702528476715
116988,0.2594451904296875
446398,0.6746759563684464
143159,0.8659487962722778
225561,0.34521419554948807
384835,0.8678122013807297
277023,0.616536021232605
146439,0.27549224346876144
411441,0.18900978937745094
161732,0.024340510368347168
287207,0.16135299764573574
358670,0.5424514263868332
273975,0.6204968467354774
294420,0.8466584980487823
327095,0.34489578753709793
316185,0.5832149982452393
367649,0.198386175557971
389891,0.44536930322647095
258455,0.49399539828300476
392563,0.5997081249952316
214158,0.47779880464076996
449138,0.3378970995545387
439538,0.8496171087026596
345681,0.8484689444303513
217442,0.34175628423690796
383877,0.1392216682434082
404822,0.6454523056745529
365954,0.5743721127510071
176881,0.12767884880304337
207242,0.3102869279682636
103308,0.7686383724212646
237122,0.07378008775413036
368065,0.3218044117093086
262761,0.8804645985364914
408416,0.34805305674672127
266469,0.45099977403879166
261202,0.8111217170953751
205805,0.3471938855946064
330975,0.6891351193189621
267673,0.6458235085010529
108402,0.6908816546201706
437642,0.705031082034111
262280,0.5089601427316666
245517,0.18506484478712082
445374,0.8080193847417831
252353,0.6650012657046318
261219,0.1286710649728775
255144,0.057013867888599634
428695,0.40298182517290115
333507,0.26257556304335594
452695,0.34164708480238914
240613,0.768611416220665
206214,0.39724399894475937
298648,0.4694172888994217
246078,0.06609946163371205
209004,0.7043485641479492
360697,0.40061813592910767
226227,0.4392327293753624
186592,0.6740489602088928
453064,0.317325446754694
327923,0.23180104419589043
167798,0.6996472030878067
378714,0.2689196206629276
321073,0.7569621056318283
101507,0.4932100474834442
445116,0.33749258518218994
141281,0.1364642009139061
385829,0.3294915333390236
184483,0.5995923802256584
201086,0.6291056498885155
112972,0.5027101263403893
261498,0.2971721440553665
205440,0.20286709070205688
209616,0.5591767281293869
197929,0.4326371103525162
217365,0.6228735968470573
390652,0.3221324346959591
144146,0.14423084259033203
329386,0.6309501454234123
416732,0.5396182909607887
328648,0.32148800417780876
349650,0.6238879039883614
313267,0.17197073251008987
387290,0.10468781739473343
313386,0.410831555724144
196678,0.6721706837415695
281048,0.7080559134483337
437855,0.5003953948616982
196496,0.2514687404036522
197690,0.3416024520993233
286492,0.15208750404417515
443342,0.13523932918906212
365287,0.5421402677893639
188929,0.2597353234887123
216504,0.14387821592390537
272734,0.4812798276543617
412043,0.555698461830616
413995,0.4286213219165802
377937,0.06790660787373781
412057,0.20771044120192528
316081,0.5917624682188034
267613,0.1054847463965416
267724,0.27377060428261757
311669,0.543077141046524
248545,0.4295971617102623
259697,0.29096033051609993
403896,0.172917565330863
211980,0.2520392872393131
228787,0.15678204223513603
438859,0.21004275232553482
205278,0.16747249849140644
245988,0.6181841939687729
295081,0.435773529112339
240043,0.533681683242321
298343,0.3794487342238426
214910,0.3834945186972618
151216,0.8049603998661041
422386,0.5914257764816284
176249,0.44108946621418
110303,0.05863106995820999
353249,0.4277723357081413
335659,0.32915424555540085
230009,0.13942993432283401
149743,0.8653698265552521
119405,0.7157228291034698
234150,0.13281312584877014
102349,0.2773386538028717
341584,0.2780924029648304
273239,0.5216461047530174
323847,0.22029241919517517
345816,0.6367859318852425
388105,0.2154938094317913
387299,0.5852721706032753
144908,0.48652593046426773
105596,0.34004509449005127
266296,0.3628837652504444
322742,0.34662671387195587
267268,0.6563034057617188
305821,0.32159583270549774
386006,0.7204509079456329
238602,0.38298412412405014
135731,0.19018759950995445
408998,0.47003331035375595
372615,0.49452555924654007
405056,0.4265584200620651
259117,0.12791655957698822
397125,0.19099180027842522
125192,0.36687082052230835
268219,0.7657563984394073
