SK_ID_CURR,SCORE
368382,0.278503131121397
156262,0.6231966093182564
387263,0.3347899317741394
442494,0.3833717107772827
337492,0.13535901345312595
265526,0.3056265600025654
274395,0.3596554100513458
277439,0.4694777727127075
234479,0.5757984071969986
416812,0.2691847048699856
277416,0.5372376590967178
105324,0.33750101923942566
328361,0.054359018336981535
423642,0.2000950239598751
294111,0.5275558307766914
154880,0.3497264236211777
108031,0.21630438789725304
200608,0.568459764122963
286422,0.22889853082597256
173926,0.571333646774292
450089,0.17813727259635925
356549,0.1420623492449522
138589,0.1918789967894554
392529,0.4357290491461754
322900,0.2519932873547077
382426,0.3630136549472809
318224,0.26987438276410103
423019,0.38556063920259476
418232,0.32619837298989296
116487,0.46017105877399445
373235,0.27384741231799126
378150,0.2189229130744934
302563,0.5992344319820404
173968,0.13683697767555714
192168,0.36053182929754257
418163,0.1447785198688507
278348,0.616208866238594
399445,0.23511555045843124
372385,0.7619973719120026
181262,0.27048294246196747
234113,0.7066371142864227
443136,0.27225640043616295
306453,0.6346713677048683
354337,0.6704117208719254
189916,0.4385894909501076
302496,0.21224246732890606
304541,0.4726680889725685
344679,0.2952399365603924
419925,0.19747566804289818
396466,0.2957232631742954
408444,0.7956552356481552
299785,0.4733046814799309
171651,0.38007011264562607
323336,0.7317677140235901
434463,0.6767385005950928
425806,0.13535894826054573
277642,0.25702543929219246
341087,0.49024124443531036
420949,0.30364764109253883
137839,0.38739486783742905
153014,0.18108975887298584
412796,0.6005577147006989
314219,0.42119982093572617
292283,0.19713085144758224
230162,0.7273417264223099
384849,0.34588953107595444
353379,0.44509389996528625
197389,0.44166751205921173
170925,0.2175901085138321
376746,0.09602769557386637
309100,0.2787380889058113
448357,0.26227203384041786
326712,0.4295523390173912
130588,0.6753532737493515
159364,0.2586919963359833
454754,0.12018983997404575
442316,0.6928900629281998
320160,0.6539210304617882
337132,0.3729437291622162
153440,0.47222595661878586
259518,0.42873357981443405
222874,0.28095901757478714
231022,0.2583872638642788
447456,0.11060730740427971
350737,0.5204151421785355
308152,0.3403123803436756
375392,0.31338879838585854
267125,0.8195768743753433
404366,0.43928345292806625
283993,0.23209118843078613
443707,0.21508225426077843
333737,0.469497986137867
447343,0.5399682149291039
212646,0.7792825847864151
145376,0.5589539781212807
380200,0.31945428997278214
243394,0.2721119746565819
233019,0.42925477772951126
329707,0.38766974955797195
398249,0.45618630945682526
300257,0.45316486805677414
361641,0.6203042566776276
231944,0.20743074640631676
100956,0.3540637120604515
365730,0.6174541935324669
333243,0.7351158857345581
111346,0.5842996686697006
362589,0.1589993443340063
442629,0.4001743122935295
433230,0.690865084528923
343632,0.5162401869893074
203625,0.3839438930153847
431287,0.4107016921043396
256072,0.6043599992990494
281381,0.20475522987544537
435332,0.45299599319696426
404604,0.3610984869301319
271505,0.312997505068779
328047,0.47238873690366745
221359,0.586126796901226
350399,0.19390910863876343
275987,0.4356343522667885
387201,0.06342681869864464
358050,0.09057263564318419
340886,0.5512505918741226
331497,0.17338947020471096
134269,0.28267617896199226
408287,0.5610871464014053
410589,0.4628278389573097
277268,0.2179897129535675
363635,0.5479556992650032
141820,0.20434438064694405
309712,0.10784213803708553
356291,0.30488171428442
378885,0.2912088893353939
205359,0.752176895737648
140385,0.049883696250617504
171676,0.7355281561613083
441951,0.1599335130304098
319719,0.30993247404694557
451706,0.3760521374642849
177942,0.15995707735419273
108057,0.18650835938751698
358970,0.36134595423936844
296381,0.21341906115412712
265983,0.16184722259640694
186384,0.15142006240785122
353524,0.8071550726890564
307743,0.5683168321847916
266336,0.45301012694835663
394622,0.40552495419979095
239895,0.07550403662025928
427770,0.7280301600694656
362557,0.3385035805404186
301947,0.15682089887559414
174093,0.19084259867668152
213599,0.5243560448288918
136418,0.533370740711689
441924,0.6364135146141052
294947,0.23141661286354065
339181,0.283435195684433
232014,0.32760346680879593
452341,0.32188861817121506
158641,0.3512645438313484
232488,0.6263247802853584
284946,0.3224328011274338
254414,0.20713373646140099
359507,0.31476759910583496
236176,0.48805950582027435
284599,0.2717691846191883
360051,0.6964615881443024
447236,0.23991496860980988
451926,0.42041364312171936
406212,0.3828607574105263
222984,0.2911986671388149
166444,0.755893275141716
284868,0.05311904614791274
182457,0.8980289697647095
232587,0.578091025352478
423822,0.22700824216008186
191327,0.6206134036183357
352311,0.4723040238022804
108309,0.3675835095345974
276315,0.17102675884962082
209259,0.5059270560741425
175838,0.8132581263780594
273298,0.596129484474659
305014,0.468353271484375
263691,0.03654041048139334
249135,0.3294541649520397
127535,0.6388785690069199
305314,0.1826190110296011
251474,0.22192279621958733
170687,0.30704737454652786
360465,0.3258119449019432
180953,0.7634135186672211
344410,0.7514780759811401
186930,0.6738085746765137
435181,0.7446979135274887
412177,0.36088506132364273
425038,0.6254039481282234
359512,0.11662122420966625
236892,0.4403146281838417
428550,0.2523955702781677
259007,0.6325444728136063
137372,0.2891867607831955
228307,0.48583170026540756
170404,0.29006847366690636
343824,0.1595674566924572
293390,0.774459183216095
369479,0.3977983221411705
437433,0.7592119425535202
398170,0.7924930155277252
338740,0.5998443439602852
159160,0.5936576426029205
195020,0.3913392648100853
369372,0.46613936126232147
353286,0.2212691828608513
223988,0.16856287978589535
335122,0.1391948601230979
303640,0.30059584975242615
308873,0.31099339202046394
247038,0.106559201143682
422882,0.09449496679008007
331597,0.5204348489642143
358099,0.7375973463058472
173451,0.2344976458698511
408294,0.2102203145623207
171142,0.2793313264846802
188503,0.16033819131553173
116522,0.4570554047822952
121972,0.5248924642801285
397783,0.17350184358656406
147938,0.3387018106877804
417616,0.6628782004117966
413055,0.29515791311860085
272338,0.20509817078709602
297155,0.312326829880476
307182,0.11313373036682606
302654,0.5215521082282066
186996,0.10176137089729309
113018,0.4880363345146179
319209,0.4940604791045189
455422,0.3312254026532173
154561,0.29937824234366417
254011,0.49378950148820877
114705,0.28504767268896103
438569,0.450488917529583
183256,0.334914430975914
386168,0.8487276881933212
163508,0.4669743478298187
190005,0.8599401861429214
240080,0.6185363754630089
217583,0.4257708042860031
446359,0.23853042349219322
371138,0.789377436041832
165860,0.5712801218032837
125780,0.26645299047231674
387878,0.20723838917911053
254579,0.25954853370785713
308640,0.6687187477946281
214919,0.558686189353466
352292,0.11192204430699348
429723,0.7855899035930634
241319,0.715180978178978
222495,0.42851684987545013
234523,0.46186463534832
261516,0.23980846256017685
267016,0.7377845495939255
407538,0.22586309537291527
214768,0.2838946767151356
189760,0.6457025781273842
232523,0.5276915058493614
145717,0.30920182541012764
266450,0.20681123808026314
342104,0.6134328544139862
354341,0.17298281751573086
325333,0.2570290192961693
337084,0.22035345807671547
136791,0.17406968399882317
185270,0.16005109064280987
176411,0.43460336327552795
416987,0.34359242767095566
173356,0.5513855516910553
450381,0.37715163454413414
276607,0.4333616718649864
237003,0.3396088294684887
452893,0.7540330439805984
249970,0.38299981504678726
187039,0.10623384080827236
205112,0.7312176078557968
374350,0.4813336431980133
279327,0.09388784691691399
186880,0.23439939320087433
453879,0.8213625401258469
234630,0.4339255914092064
405288,0.3259374499320984
372670,0.11021910794079304
318974,0.5337489768862724
403294,0.3052193932235241
195166,0.2531583048403263
137430,0.6161784306168556
352083,0.28644904494285583
193203,0.40414854884147644
143767,0.6363727450370789
449288,0.6977287083864212
435321,0.2659222334623337
264322,0.29277273267507553
307919,0.44275960326194763
292626,0.28634434938430786
251291,0.7874664664268494
333682,0.6267601773142815
275852,0.3156522661447525
443704,0.10490271542221308
421528,0.21427446603775024
148517,0.3544010929763317
249037,0.5648879483342171
337971,0.3249766677618027
370802,0.37960727512836456
338848,0.4579314887523651
112002,0.2991516850888729
361393,0.21371112391352654
211447,0.18341246247291565
312285,0.11977267265319824
157730,0.5235359594225883
354925,0.5047337040305138
157381,0.14083436131477356
137949,0.2892170138657093
180005,0.7513752430677414
265634,0.12780022993683815
451323,0.13375458307564259
425530,0.19764525070786476
291138,0.30387457087635994
423304,0.3951510488986969
350284,0.34309975430369377
412015,0.16023269295692444
361625,0.31360984221100807
275207,0.16675941832363605
394763,0.42013951390981674
352342,0.2128152921795845
113152,0.14175492338836193
177161,0.4688413739204407
361287,0.6516296043992043
400463,0.20046556368470192
198687,0.4921054095029831
409649,0.2348048947751522
147664,0.17523564025759697
225633,0.17441274411976337
438225,0.14698440581560135
285158,0.11159907095134258
134555,0.18851874023675919
367426,0.42574642598629
262744,0.45671287924051285
332725,0.22864540293812752
117451,0.6187423467636108
276085,0.5631808936595917
418744,0.3077792562544346
434654,0.2710877098143101
451796,0.7103969603776932
133176,0.27435141056776047
236669,0.6991571933031082
112945,0.34356678277254105
277735,0.31466684117913246
292877,0.09443033300340176
142639,0.7723672837018967
425632,0.20448200404644012
195643,0.24609265103936195
347307,0.12288198433816433
317242,0.7661782056093216
307332,0.34373412653803825
188116,0.12514967657625675
225969,0.6075252518057823
274176,0.5193987786769867
256263,0.15277198888361454
290086,0.37301838397979736
431281,0.16212748736143112
107274,0.15765965543687344
260009,0.39028362929821014
413855,0.4439614415168762
147186,0.19866527616977692
123244,0.1121805664151907
154514,0.10843771230429411
352209,0.46987929940223694
382412,0.4117054119706154
309960,0.08842520788311958
260276,0.16336402669548988
196068,0.09470780286937952
194823,0.16778958030045033
447582,0.06951854098588228
225287,0.45230668783187866
209902,0.5793250948190689
338637,0.5165283679962158
296471,0.34715571999549866
425543,0.2724456191062927
337994,0.2681610807776451
285945,0.11086535826325417
391261,0.5293110907077789
263427,0.30078834667801857
235486,0.2668934501707554
351922,0.6129656881093979
335307,0.4010388255119324
202171,0.6111779287457466
222314,0.38476454466581345
452687,0.4717475399374962
386536,0.13914314657449722
370034,0.7116860896348953
358822,0.37180428951978683
116959,0.23563960567116737
256126,0.5083090588450432
427689,0.3126741498708725
330738,0.08900711685419083
455172,0.7162848711013794
187092,0.3590661399066448
115512,0.2778729014098644
372602,0.36075309664011
146425,0.6700171008706093
140146,0.1310837958008051
249323,0.3413300924003124
311453,0.4018464460968971
146293,0.28896360844373703
141905,0.3238212764263153
123460,0.34168650582432747
129482,0.31978214904665947
235859,0.20156781747937202
379217,0.6945581287145615
385804,0.5016252100467682
186244,0.7558054476976395
222969,0.42977262288331985
137644,0.8340580761432648
271298,0.3945658206939697
400911,0.3820300027728081
173937,0.17321237176656723
209712,0.6296758502721786
152341,0.3133753351867199
107607,0.706944927573204
197134,0.3571171537041664
401476,0.49967821687459946
189210,0.13121236860752106
388783,0.8137636631727219
256831,0.44606292992830276
337133,0.5102681815624237
178157,0.3173564486205578
418133,0.20163773000240326
268315,0.27591634914278984
419182,0.2313292808830738
249452,0.2938717380166054
447347,0.6297474279999733
212717,0.30083949118852615
358193,0.4823721572756767
290502,0.15465418621897697
432110,0.5715097710490227
102124,0.13516445830464363
434593,0.745262935757637
114640,0.034382485784590244
229070,0.24970798566937447
381905,0.3699868768453598
272283,0.6033928990364075
380728,0.09846285730600357
246118,0.28356919065117836
338169,0.2678551934659481
184392,0.18462323024868965
287250,0.7895554155111313
110814,0.7041015774011612
354262,0.20846101269125938
293444,0.6468300521373749
101598,0.4084617719054222
141353,0.3537480942904949
204930,0.3705645091831684
149245,0.7345828115940094
130018,0.18456260859966278
271482,0.27583472430706024
328759,0.7287233918905258
171874,0.14882533811032772
191664,0.14879732951521873
374005,0.40313754975795746
433547,0.3604886829853058
395259,0.7113901227712631
388968,0.609123520553112
378440,0.4849703311920166
409489,0.30634356662631035
355246,0.7489794492721558
155498,0.2601981498301029
230903,0.6044715121388435
263212,0.6587440669536591
456158,0.5436013117432594
106350,0.24415231496095657
401716,0.673072412610054
263086,0.31568171828985214
253510,0.035838054958730936
435035,0.05109806824475527
239866,0.22573022916913033
333471,0.37091659009456635
301488,0.6403788328170776
368935,0.21764560043811798
319401,0.25001491233706474
179863,0.3750562444329262
242412,0.5839190930128098
101590,0.4807642698287964
289822,0.2710750922560692
307075,0.4297247752547264
287503,0.24344659224152565
264525,0.47591833025217056
136270,0.25297409668564796
300927,0.6863546147942543
122109,0.5675466433167458
449964,0.20628466829657555
374064,0.10534539259970188
256574,0.5979995056986809
223775,0.6746160387992859
344697,0.4725593999028206
192731,0.3590957522392273
131007,0.4811655804514885
123900,0.719294548034668
412928,0.6948572248220444
426369,0.7654380053281784
396591,0.22608057036995888
130129,0.22951139509677887
364238,0.6752204447984695
275057,0.27476173266768456
415933,0.2526342533528805
357712,0.7884891629219055
142482,0.5483571514487267
369324,0.3072332888841629
284419,0.8435036838054657
236304,0.03431880357675254
232440,0.4227958992123604
430913,0.5242114886641502
121437,0.23415956273674965
198946,0.1635643057525158
334726,0.48711200803518295
417807,0.4762442260980606
442380,0.47588223963975906
171269,0.17421578615903854
349373,0.03540794225409627
178949,0.1257015112787485
172449,0.5149028897285461
421417,0.6846282333135605
331738,0.17535722814500332
